question de téléspectateur;0.027712440715536045;_
question du téléspectateur;0.027712440715536045;_
question monsieur calvi;0.027712440715536045;_
raisons idéologiques;0.027712440715536045;_
recherche appliquée;0.027712440715536045;_
rendez compte;0.027712440715536045;_
rends pas responsable;0.027712440715536045;_
roselyne bachelot bonjour;0.027712440715536045;_
roselyne bachelot;0.027712440715536045;_
réforme des chu;0.027712440715536045;_
rémunérations au forfait;0.027712440715536045;_
rémunération de demain;0.027712440715536045;_
révolution du système;0.027712440715536045;_
saout;0.027712440715536045;_
satisfais pas;0.027712440715536045;_
secteurs d'exercice;0.027712440715536045;_
secteur où;0.027712440715536045;_
service d'urgences;0.027712440715536045;_
services en général;0.027712440715536045;_
seule sécu;0.027712440715536045;_
sites très sérieux;0.027712440715536045;_
situation extrêmement difficile;0.027712440715536045;_
soins de proximité;0.027712440715536045;_
soins de qualité;0.027712440715536045;_
structure d'urgence;0.027712440715536045;_
système de santé;0.027712440715536045;_
système d'information;0.027712440715536045;_
systèmes en france;0.027712440715536045;_
séminaire avec;0.027712440715536045;_
tarifs de coiffeurs;0.027712440715536045;_
tarifs des médecins;0.027712440715536045;_
tirage le lundi;0.027712440715536045;_
train du cœur;0.027712440715536045;_
triple mission;0.027712440715536045;_
trouvez ça normal;0.027712440715536045;_
universités de santé;0.027712440715536045;_
usage strictement privé;0.027712440715536045;_
vide juridique;0.027712440715536045;_
virginie salmen;0.027712440715536045;_
vraie question;0.027712440715536045;_
émission honoraires;0.027712440715536045;_
étudiants d'hier;0.027712440715536045;_
sens;0.027650175372010085;_
-vous;0.027412633649328708;_
actes erronés;0.027412633649328708;_
anciens diplômes;0.027412633649328708;_
avez raison;0.027412633649328708;_
bernard debre;0.027412633649328708;_
bfm tv;0.027412633649328708;_
blouses blanches;0.027412633649328708;_
bons exemples;0.027412633649328708;_
ca;0.027412633649328708;_
campagne active;0.027412633649328708;_
cgt santé;0.027412633649328708;_
change;0.027412633649328708;_
chiffres;0.027412633649328708;_
chirurgiens compétents;0.027412633649328708;_
collectivité;0.027412633649328708;_
commentaire initial;0.027412633649328708;_
compétences médicales;0.027412633649328708;_
conflits potentiels;0.027412633649328708;_
contexte politique;0.027412633649328708;_
contraire –;0.027412633649328708;_
croyez;0.027412633649328708;_
debre –;0.027412633649328708;_
dentiste;0.027412633649328708;_
dernier reportage;0.027412633649328708;_
difficulté;0.027412633649328708;_
discipline cachée;0.027412633649328708;_
disparités énormes;0.027412633649328708;_
disparition brutale;0.027412633649328708;_
domaine -là;0.027412633649328708;_
double avis;0.027412633649328708;_
drame affreux;0.027412633649328708;_
dépassements colossaux;0.027412633649328708;_
d'hommes;0.027412633649328708;_
d'équipements;0.027412633649328708;_
engagement exemplaire;0.027412633649328708;_
formidable lobby;0.027412633649328708;_
formidable puissance;0.027412633649328708;_
franchise médicale;0.027412633649328708;_
gouvernement actuel;0.027412633649328708;_
gouvernement;0.027412633649328708;_
grand banditisme;0.027412633649328708;_
grève;0.027412633649328708;_
heures supplémentaires;0.027412633649328708;_
homologues français;0.027412633649328708;_
honoraires médicaux;0.027412633649328708;_
humour facile;0.027412633649328708;_
hôpitaux;0.027412633649328708;_
images fortes;0.027412633649328708;_
information écrite;0.027412633649328708;_
interlocuteur commercial;0.027412633649328708;_
internet;0.027412633649328708;_
inégalité financière;0.027412633649328708;_
inégalité radicale;0.027412633649328708;_
issue structurelle;0.027412633649328708;_
journal marianne;0.027412633649328708;_
langage clair;0.027412633649328708;_
langage populaire;0.027412633649328708;_
larousse médical;0.027412633649328708;_
l'accès;0.027412633649328708;_
l'affichette;0.027412633649328708;_
l'anesthésie;0.027412633649328708;_
l'avenir;0.027412633649328708;_
l'effectivité;0.027412633649328708;_
l'elysée;0.027412633649328708;_
l'encre;0.027412633649328708;_
l'exception;0.027412633649328708;_
l'information;0.027412633649328708;_
l'inquiétude;0.027412633649328708;_
l'instant;0.027412633649328708;_
l'ombre;0.027412633649328708;_
l'ophtalmo;0.027412633649328708;_
l'égalité;0.027412633649328708;_
madame bachelot;0.027412633649328708;_
magazine marianne;0.027412633649328708;_
marianne yves;0.027412633649328708;_
mauvaises nouvelles;0.027412633649328708;_
mauvaise volonté;0.027412633649328708;_
mesures;0.027412633649328708;_
monde anglo-saxon;0.027412633649328708;_
monde médical;0.027412633649328708;_
monde;0.027412633649328708;_
monde reconnaît;0.027412633649328708;_
monsieur;0.027412633649328708;_
moyens adaptés;0.027412633649328708;_
moyenne;0.027412633649328708;_
multiplications inutiles;0.027412633649328708;_
médecins britanniques;0.027412633649328708;_
médecins;0.027412633649328708;_
métiers;0.027412633649328708;_
m'inquiète;0.027412633649328708;_
m'investissant;0.027412633649328708;_
normal;0.027412633649328708;_
obligation légale;0.027412633649328708;_
pardonnez -moi;0.027412633649328708;_
patron;0.027412633649328708;_
personnel;0.027412633649328708;_
petite chance;0.027412633649328708;_
plombier zingueur;0.027412633649328708;_
plumes habituels;0.027412633649328708;_
point;0.027412633649328708;_
porte;0.027412633649328708;_
presse objet;0.027412633649328708;_
projets hospitaliers;0.027412633649328708;_
proportion;0.027412633649328708;_
prétendre seul;0.027412633649328708;_
publicité écrite;0.027412633649328708;_
puissance publique;0.027412633649328708;_
question;0.027412633649328708;_
rapidité;0.027412633649328708;_
recherche fondamentale;0.027412633649328708;_
règlement reach;0.027412633649328708;_
remarquable enseignant;0.027412633649328708;_
rencontre;0.027412633649328708;_
représentante;0.027412633649328708;_
risques;0.027412633649328708;_
rumeur publique;0.027412633649328708;_
références européennes;0.027412633649328708;_
régimes obligatoires;0.027412633649328708;_
réponse claire;0.027412633649328708;_
saout oui;0.027412633649328708;_
science médicale;0.027412633649328708;_
secteur optionnel;0.027412633649328708;_
sens;0.027412633649328708;_
seul secteur;0.027412633649328708;_
siècle;0.027412633649328708;_
situation -là;0.027412633649328708;_
situation paradoxale;0.027412633649328708;_
soins dentaires;0.027412633649328708;_
soins sûrs;0.027412633649328708;_
spécialités entières;0.027412633649328708;_
tarifs appliqués;0.027412633649328708;_
tarif moyen;0.027412633649328708;_
temps;0.027412633649328708;_
territoires;0.027412633649328708;_
trait;0.027412633649328708;_
travail remarquable;0.027412633649328708;_
urgences;0.027412633649328708;_
volapuk incompréhensible;0.027412633649328708;_
vraies craintes;0.027412633649328708;_
vrai problème;0.027412633649328708;_
éditions fayard;0.027412633649328708;_
égalité;0.027412633649328708;_
établissements psychiatriques;0.027412633649328708;_
étapes intermédiaires;0.027412633649328708;_
événements graves;0.027412633649328708;_
… silence;0.027412633649328708;_
causes;0.027294724310175475;_
politique;0.02711884450057712;_
acuité;0.026925106479399268;_
allais;0.026925106479399268;_
avançons;0.026925106479399268;_
bêtise;0.026925106479399268;_
complémentaires;0.026925106479399268;_
concrètement;0.026925106479399268;_
corriger;0.026925106479399268;_
cosmétiques;0.026925106479399268;_
desserrement;0.026925106479399268;_
doublons;0.026925106479399268;_
déodorants;0.026925106479399268;_
e-mail;0.026925106479399268;_
entendent;0.026925106479399268;_
fâcherie;0.026925106479399268;_
honnêtes;0.026925106479399268;_
infos;0.026925106479399268;_
margoulins;0.026925106479399268;_
obstétrique;0.026925106479399268;_
opprobre;0.026925106479399268;_
panaris;0.026925106479399268;_
parapheur;0.026925106479399268;_
payeurs;0.026925106479399268;_
prochaine;0.026925106479399268;_
quatruplé;0.026925106479399268;_
radiologie;0.026925106479399268;_
rectifier;0.026925106479399268;_
redire;0.026925106479399268;_
relisons;0.026925106479399268;_
rendez-vous;0.026925106479399268;_
supermarchés;0.026925106479399268;_
vidal;0.026925106479399268;_
viticulteurs;0.026925106479399268;_
histoire;0.026655989909786394;_
-vous;0.02585165371672056;_
accord;0.02585165371672056;_
d'exercice;0.02585165371672056;_
d'information;0.02585165371672056;_
enquête judiciaire;0.02585165371672056;_
grève;0.02585165371672056;_
l'aider;0.02585165371672056;_
l'esprit;0.02585165371672056;_
l'etat;0.02585165371672056;_
l'idée;0.02585165371672056;_
médecine de ville;0.02585165371672056;_
projet médical;0.02585165371672056;_
saout;0.02585165371672056;_
service de pédiatrie;0.02585165371672056;_
tarifs opposables;0.02585165371672056;_
triple mission;0.02585165371672056;_
type de comportement;0.025378539343899227;_
ville de strasbourg;0.025378539343899227;_
derniers mois;0.025126875149783887;_
dernières semaines;0.025126875149783887;_
grand nombre;0.025126875149783887;_
hôpitaux psychiatriques;0.025126875149783887;_
jeux vidéo;0.025126875149783887;_
l'expression;0.025126875149783887;_
l'époque;0.025126875149783887;_
médecins généralistes;0.025126875149783887;_
petit garçon;0.025126875149783887;_
plan personnel;0.025126875149783887;_
processus industriels;0.025126875149783887;_
santé publique;0.025126875149783887;_
équipes;0.024937464467998004;_
chapeaux;0.02471665330794898;_
fatalité;0.02471665330794898;_
garages;0.02471665330794898;_
hostiles;0.02471665330794898;_
juriste;0.02471665330794898;_
magnifique;0.02471665330794898;_
nancy;0.02471665330794898;_
nucléaire;0.02471665330794898;_
pasteur;0.02471665330794898;_
pompe;0.02471665330794898;_
reconnaître;0.02471665330794898;_
recours;0.02471665330794898;_
solennité;0.02471665330794898;_
vient;0.02471665330794898;_
vitrine;0.02471665330794898;_
d'euros;0.024677289257375272;_
virginie salmen;0.024677289257375272;_
honoraires;0.024605949117948986;_
calvi;0.02430148722821789;_
surmonter;0.0243014090321186;_
projet de loi;0.023979312975303514;_
cotisations;0.02380910467090368;_
difficile;0.02380910467090368;_
logique;0.02380910467090368;_
l'affaire;0.02380910467090368;_
pardonnez;0.02380910467090368;_
plombier;0.02380910467090368;_
prime;0.02380910467090368;_
script;0.02380910467090368;_
construction;0.023754511495742054;_
moment donné;0.023754511495742054;_
terme;0.023633671507187894;_
familles;0.02342353890709795;_
ameli;0.02338754919486432;_
canards;0.02338754919486432;_
devis;0.02338754919486432;_
mauvais;0.02338754919486432;_
priorité;0.02338754919486432;_
remboursement;0.02338754919486432;_
sénateurs;0.02338754919486432;_
assurances;0.02257337308974971;_
modernisation;0.02257337308974971;_
psychiatrie;0.02257337308974971;_
artisan;0.022427252385034138;_
demi-siècle;0.022427252385034138;_
dissolution;0.022427252385034138;_
exceptionnelle;0.022427252385034138;_
impression;0.022427252385034138;_
lycées;0.022427252385034138;_
mèches;0.022427252385034138;_
mérite;0.022427252385034138;_
disposition du public;0.022179472112598686;_
service public;0.0219870150712889;_
milliards d'euros;0.021866409626407162;_
anesthésie;0.021677492344124857;_
concitoyens;0.021677492344124857;_
façons;0.021677492344124857;_
téléspectateurs;0.021677492344124857;_
excellents;0.021672268306171184;_
forums;0.021672268306171184;_
publier;0.021672268306171184;_
revendique;0.021672268306171184;_
écoute;0.021672268306171184;_
messieurs;0.021382378902031166;_
taxes;0.0210487166183709;_
démarche;0.02097134916753901;_
proportion;0.02097134916753901;_
revenus;0.02097134916753901;_
convention nationale;0.020798610607484423;_
drames;0.02075219412197348;_
permanence;0.020516750550917392;_
jours;0.020434081632506963;_
urgences;0.02038693494378291;_
déplacement;0.020052370084471062;_
hasard;0.020052370084471062;_
lors;0.020052370084471062;_
manifestants;0.020052370084471062;_
intervention;0.01988749670640125;_
particuliers;0.01988749670640125;_
profession;0.01988749670640125;_
alsace;0.01963997607462103;_
cabinet;0.01963997607462103;_
circonstances;0.01963997607462103;_
instant;0.019450861632093308;_
alcools;0.0192688465528791;_
collèges;0.0192688465528791;_
effets;0.0192688465528791;_
personnels;0.01906259808448735;_
vins;0.01906259808448735;_
amitié;0.01893128883117796;_
dossiers;0.01893128883117796;_
norme;0.01893128883117796;_
tendance;0.01893128883117796;_
coûts;0.018712774484778788;_
champ;0.018621592795032296;_
pauvre;0.018621592795032296;_
police;0.018621592795032296;_
preuve;0.018621592795032296;_
registre;0.018621592795032296;_
débats;0.018394257502135636;_
type;0.018394257502135636;_
christian;0.01833540123801198;_
compétences;0.018101747047096904;_
convention;0.018101747047096904;_
feuille;0.01806931228886278;_
pression;0.01806931228886278;_
suivante;0.01806931228886278;_
minute;0.017831195189854755;_
moitié;0.017820618182017092;_
échecs;0.01758712778744564;_
étages;0.01758712778744564;_
soins;0.017579438940059637;_
dernières années;0.01756857880132145;_
secteur;0.01741432726817143;_
août;0.017367042570404518;_
responsabilités;0.017343958766285195;_
décembre;0.017158867747762343;_
définition;0.017158867747762343;_
zones;0.016961347283384675;_
justice;0.01691403011084284;_
éléments;0.01691403011084284;_
chemin;0.016773415426833305;_
produit;0.016773415426833305;_
réunion;0.016773415426833305;_
coup;0.016716512203060897;_
course;0.016716512203060897;_
cœur;0.016716512203060897;_
performance;0.016594159980744587;_
travers;0.016594159980744587;_
campagne;0.01652898896907256;_
réseau;0.01652898896907256;_
connaissiez;0.016258633977572032;_
esprit;0.01618009033629869;_
taille;0.015949612481471837;_
règles;0.015860938980987872;_
découvertes;0.015803760445050576;_
cadre;0.01566311282140374;_
gars;0.01566311282140374;_
pratique;0.01566311282140374;_
progression;0.015527300838030984;_
plan;0.015164179261009107;_
décisions;0.015145733860603115;_
nombre;0.015038917231967396;_
trains;0.015038917231967396;_
ponte;0.01502626843024258;_
positions;0.014687923951505194;_
ordre;0.014581208810619513;_
sainte;0.014477255716267751;_
grâce;0.014467401912981766;_
affaire;0.014260532808822845;_
page;0.014260532808822845;_
moyens;0.014064114671218616;_
chanson;0.01364547853641914;_
ensemble;0.01364547853641914;_
tableaux;0.01348168882320285;_
publicité;0.013445219305731079;_
formation;0.013402194003760845;_
présent;0.013402194003760845;_
fonction;0.013364242926055174;_
économiste;0.013098806749196973;_
organisation;0.01276980639213513;_
études;0.012616427664844202;_
discours de nicolas sarkozy;0.012461034173498855;_
tête;0.012438705582252995;_
surmonter ces problèmes;0.01243070741940847;_
bonne foi;0.012389040896768767;_
femmes;0.011901251630537698;_
services;0.011739906585974739;_
mari;0.011150990296054245;_
film;0.010841826353287693;_
année;0.007158278815247618;_
lieu;0.006564067286631421;_
liste;0.005230193877719342;_
référence;0.0018077531427603314;_
article;0.0;_
tabuteau;0.0;_
